Formation,Open,High,Low,Close,Stop,Limit,Stop Fill,Limit Fill
F1,80,90,50,60,200,100,No fill,No fill
F2,95,105,65,75,200,100,No fill,No fill
F3,110,120,80,90,200,100,No fill,No fill
F4,125,135,95,105,200,100,No fill,No fill
F5,160,170,130,140,200,100,No fill,No fill
F6,195,205,165,175,200,100,Stop (200),No fill
F7,210,220,180,190,200,100,Open (210),No fill
F8,225,235,195,205,200,100,Open (225),No fill
F9,240,250,210,220,200,100,Open (240),No fill
F10,195,205,95,105,200,100,Stop (200),Limit (100)
F11,205,215,85,95,200,100,Open (205),Limit (100)
