Formation,Open,High,Low,Close,Stop,Limit,Stop Fill,Limit Fill
F1,60,90,50,80,200,100,No fill,No fill
F2,75,105,65,95,200,100,No fill,No fill
F3,90,120,80,110,200,100,No fill,No fill
F4,105,135,95,125,200,100,No fill,No fill
F5,140,170,130,160,200,100,No fill,No fill
F6,175,205,165,195,200,100,Stop (200),No fill
F7,190,220,180,210,200,100,Stop (200),No fill
F8,205,235,195,225,200,100,Open (205),No fill
F9,220,250,210,240,200,100,Open (220),No fill
F10,105,205,95,195,200,100,Stop (200),Limit (100)
F11,95,215,85,205,200,100,Stop (200),Limit (100)
