Formation,Open,High,Low,Close,Stop,Limit,Stop Fill,Limit Fill
F1,60,90,50,80,100,200,No fill,No fill
F2,75,105,65,95,100,200,Stop (100),Stop (100)
F3,90,120,80,110,100,200,Stop (100),Stop (100)
F4,105,135,95,125,100,200,Open (105),Open (105)
F5,140,170,130,160,100,200,Open (140),Open (140)
F6,175,205,165,195,100,200,Open (175),Open (175)
F7,190,220,180,210,100,200,Open (190),Open (190)
F8,205,235,195,225,100,200,Open (205),Limit (200)
F9,220,250,210,240,100,200,Open (220),No fill
F10,105,205,95,195,100,200,Open (105),Open (105)
F11,95,215,85,205,100,200,Stop (100),Stop (100)
