Formation,Open,High,Low,Close,Stop,Limit,Stop Fill,Limit Fill
F1,220,250,210,240,100,200,No fill,No fill
F2,205,235,195,225,100,200,No fill,No fill
F3,190,220,180,210,100,200,No fill,No fill
F4,175,205,165,195,100,200,No fill,No fill
F5,140,170,130,160,100,200,No fill,No fill
F6,105,135,95,125,100,200,Stop (100),No fill
F7,90,120,80,110,100,200,Open (90),No fill
F8,75,105,65,95,100,200,Open (75),No fill
F9,60,90,50,80,100,200,Open (60),No fill
F10,105,205,95,195,100,200,Stop (100),Limit (200)
F11,95,215,85,205,100,200,Open (95),Limit (200)
