Formation,Open,High,Low,Close,TrailingDistance,TrailingPercent,CarriedExtremePrice,StopFill, OrderFill
F1 BulFix,90.00,120.00,80.00,110.00,10.00,,,90,90
F2 BulFixedBig,90.00,120.00,80.00,110.00,45.00,,,No Fill,No Fill
F3 BulPer,90.00,120.00,80.00,110.00,,10,,88,88
F4 BulPerBig,90.00,120.00,80.00,110.00,,51,,No Fill,No Fill
F5 BearFix,110.00,120.00,80.00,90.00,10.00,,,120,120
F6 BearFixLate,110.00,120.00,80.00,90.00,11.00,,,No Fill,No Fill
F7 BearFixBig,110.00,120.00,80.00,90.00,45.00,,,No Fill,No Fill
F8 BearPer,110.00,120.00,80.00,90.00,,10,,88,88
F9 BearPerLate,110.00,120.00,80.00,90.00,,10,,88,88
F10 BearPerBig,110.00,120.00,80.00,90.00,,20,,No Fill,No Fill
F11 CarrBulFix,90.00,120.00,80.00,110.00,45.00,,70, 115, 115
F12 CarrBulFixBig,90.00,120.00,80.00,110.00,45.00,,79,No Fill,No Fill
F13 CarrBulFixOpen,90.00,120.00,80.00,110.00,10.00,,70, 80, 90
F14 CarrBulPer,90.00,120.00,80.00,110.00,,30,70,91,91
F15 CarrBulPerBig,90.00,120.00,80.00,110.00,,100,70,No Fill,No Fill
F16 CarrBulPerOpen,90.00,120.00,80.00,110.00,,10,70,77,90
F17 CarrBearFix,110.00,120.00,80.00,90.00,10.00,,100, 110, 110
F18 CarrBearFixBig,110.00,120.00,80.00,90.00,30.00,,95,No Fill,No Fill
F19 CarrBearFixOpen,110.00,120.00,80.00,90.00,10.00,,80, 90, 110
F20 CarrBearFixLate,110.00,120.00,80.00,90.00,20.00,,110,No Fill,No Fill
F21 CarrBearPer,110.00,120.00,80.00,90.00,,15,100,115,115
F22 CarrBearPerBig,110.00,120.00,80.00,90.00,,100,70,No Fill,No Fill
F23 CarrBearPerOpen,110.00,120.00,80.00,90.00,,10,80,88,110
F24 CarrBearPerLate,110.00,120.00,80.00,90.00,,10,110,88,88
