Formation,Open,High,Low,Close,TrailingDistance,TrailingPercent,CarriedExtremePrice,StopFill, OrderFill
F1 BearFix,110.00,120.00,80.00,90.00,10.00,,,110,110
F2 BearFixBig,110.00,120.00,80.00,90.00,45.00,,,No Fill,No Fill
F3 BearPer,110.00,120.00,80.00,90.00,,10,,108,108
F4 BearPerBig,110.00,120.00,80.00,90.00,,51,,No Fill,No Fill
F5 BullFix,90.00,120.00,80.00,110.00,10.00,,,80,80
F6 BullFixLate,90.00,125.00,80.00,110.00,11.00,,,114,114
F7 BullFixBig,90.00,120.00,80.00,110.00,45.00,,,No Fill,No Fill
F8 BullPer,90.00,120.00,80.00,110.00,,10,,81,81
F9 BullPerLate,90.00,125.00,80.00,110.00,,12,,110,110
F10 BullPerBig,90.00,120.00,80.00,110.00,,20,,No Fill,No Fill
F11 CarrBearFix,110.00,120.00,80.00,90.00,45.00,,130, 85, 85
F12 CarrBearFixBig,110.00,120.00,80.00,90.00,45.00,,121,No Fill,No Fill
F13 CarrBearFixOpen,110.00,120.00,80.00,90.00,10.00,,130, 120, 110
F14 CarrBearPer,110.00,120.00,80.00,90.00,,20,130,104,104
F15 CarrBearPerBig,110.00,120.00,80.00,90.00,,100,130,No Fill,No Fill
F16 CarrBearPerOpen,110.00,120.00,80.00,90.00,,10,130,117,110
F17 CarrBullFix,90.00,120.00,80.00,110.00,10.00,,70, 80, 80
F18 CarrBullFixBig,90.00,120.00,80.00,110.00,30.00,,85,No Fill,No Fill
F19 CarrBullFixOpen,90.00,120.00,80.00,110.00,9.00,,100, 91, 90
F20 CarrBullFixLate,90.00,125.00,80.00,110.00,11.00,,80,114,114
F21 CarrBullPer,90.00,120.00,80.00,110.00,,10,70,81,81
F22 CarrBullPerBig,90.00,120.00,80.00,110.00,,100,130,No Fill,No Fill
F23 CarrBullPerOpen,90.00,120.00,80.00,110.00,,9,100,91,90
F24 CarrBullPerLate,90.00,125.00,80.00,110.00,,12,80,110,110
